gsrAvg,gsrResponse,hrAvg,hrv,emotion,Expected,Output NN1,Output NN2,Output NN3,Output NN4
0.43542,0.14424,102,0.030286897,Satisfied,2,,,,
0.4358,0.14462,102,0.030246991,Satisfied,2,,,,
0.43554,0.14436,102,0.030248754,Satisfied,2,,,,
0.43528,0.1441,103,0.030263517,Satisfied,2,,,,
0.43502,0.14384,103,0.030256023,Satisfied,2,,,,
0.43476,0.14358,103,0.030331337,Satisfied,2,,,,
0.4345,0.14332,103,0.029407788,Satisfied,2,,,,
0.43468,0.1435,104,0.028934724,Satisfied,2,,,,
0.43486,0.14368,104,0.028952711,Satisfied,2,,,,
0.43522,0.14404,105,0.028624295,Satisfied,2,,,,
0.4354,0.14422,105,0.028477696,Satisfied,2,,,,
0.43572,0.14454,105,0.028477937,Satisfied,2,,,,
0.43572,0.14454,105,0.028477937,Satisfied,2,,,,
0.43604,0.14486,105,0.028379369,Satisfied,2,,,,
0.43636,0.14518,105,0.027715586,Satisfied,2,,,,
0.43668,0.1455,105,0.027663775,Satisfied,2,,,,
0.437,0.14582,105,0.026823447,Satisfied,2,,,,
0.43798,0.1468,105,0.026821203,Satisfied,2,,,,
0.43994,0.14876,105,0.026797558,Satisfied,2,,,,
0.44092,0.14974,105,0.026723537,Satisfied,2,,,,
0.4419,0.15072,105,0.026717302,Satisfied,2,,,,
0.44406,0.15288,105,0.026020656,Satisfied,2,,,,
0.44514,0.15396,105,0.025987823,Satisfied,2,,,,
0.44622,0.15504,105,0.025976514,Satisfied,2,,,,
0.4473,0.15612,105,0.025941569,Satisfied,2,,,,
0.4476,0.15642,105,0.02595031,Satisfied,2,,,,
0.4479,0.15672,105,0.025932561,Satisfied,2,,,,
0.4482,0.15702,104,0.025932561,Satisfied,2,,,,
0.4485,0.15732,104,0.025762467,Satisfied,2,,,,
0.4488,0.15762,104,0.025627932,Satisfied,2,,,,
0.45004,0.15886,104,0.021351133,Satisfied,2,,,,
0.45004,0.15886,104,0.021351133,Satisfied,2,,,,
0.45066,0.15948,104,0.021343329,Satisfied,2,,,,
0.45128,0.1601,104,0.018599877,Satisfied,2,,,,
0.4519,0.16072,104,0.009215636,Satisfied,2,,,,
0.4519,0.16072,104,0.008137101,Satisfied,2,,,,
0.4519,0.16072,104,0.008287549,Satisfied,2,,,,
0.4519,0.16072,104,0.00818927,Satisfied,2,,,,
0.4519,0.16072,104,0.008355417,Satisfied,2,,,,
0.4519,0.16072,104,0.009900505,Satisfied,2,,,,
0.45256,0.16138,104,0.010695474,Satisfied,2,,,,
0.45322,0.16204,103,0.010739077,Satisfied,2,,,,
0.45388,0.1627,103,0.010820215,Satisfied,2,,,,
0.4552,0.16402,103,0.010868224,Satisfied,2,,,,
0.4552,0.16402,103,0.010868224,Satisfied,2,,,,
0.45586,0.16468,103,0.010948404,Satisfied,2,,,,
0.45652,0.16534,103,0.011012885,Satisfied,2,,,,
0.45718,0.166,102,0.011332266,Satisfied,2,,,,
0.45784,0.16666,102,0.011808622,Satisfied,2,,,,
0.4585,0.16732,102,0.011883038,Satisfied,2,,,,
0.45894,0.16776,102,0.01196143,Satisfied,2,,,,
0.45938,0.1682,102,0.013579482,Satisfied,2,,,,
0.45982,0.16864,103,0.013640197,Satisfied,2,,,,
0.46026,0.16908,103,0.013942689,Satisfied,2,,,,
0.4607,0.16952,103,0.014369304,Satisfied,2,,,,
0.46106,0.16988,103,0.014396176,Satisfied,2,,,,
0.46142,0.17024,103,0.01486761,Satisfied,2,,,,
0.46178,0.1706,103,0.014913299,Satisfied,2,,,,
0.46214,0.17096,103,0.017464201,Satisfied,2,,,,
0.4625,0.17132,103,0.018185185,Satisfied,2,,,,
0.46292,0.17174,103,0.01849805,Satisfied,2,,,,
0.46334,0.17216,102,0.018648919,Satisfied,2,,,,
0.46376,0.17258,102,0.019417271,Satisfied,2,,,,
0.46418,0.173,102,0.019519019,Satisfied,2,,,,
0.4646,0.17342,102,0.020010597,Satisfied,2,,,,
0.46508,0.1739,102,0.020643167,Satisfied,2,,,,
0.46556,0.17438,101,0.020643167,Satisfied,2,,,,
0.46604,0.17486,101,0.020643167,Satisfied,2,,,,
0.46652,0.17534,101,0.020640252,Satisfied,2,,,,
0.467,0.17582,101,0.024681908,Satisfied,2,,,,
0.46722,0.17604,101,0.028660364,Satisfied,2,,,,
0.46744,0.17626,101,0.028666416,Satisfied,2,,,,
0.46766,0.17648,100,0.02869014,Satisfied,2,,,,
0.46788,0.1767,100,0.028698529,Satisfied,2,,,,
0.4681,0.17692,100,0.028692484,Satisfied,2,,,,
0.46844,0.17726,100,0.030219108,Satisfied,2,,,,
0.46878,0.1776,100,0.030309936,Satisfied,2,,,,
0.46912,0.17794,100,0.031463776,Satisfied,2,,,,
0.46946,0.17828,99,0.031456567,Satisfied,2,,,,
0.4698,0.17862,99,0.031571765,Satisfied,2,,,,
0.47004,0.17886,99,0.031878021,Satisfied,2,,,,
0.47028,0.1791,99,0.032391497,Satisfied,2,,,,
0.47052,0.17934,99,0.032391497,Satisfied,2,,,,
0.47076,0.17958,99,0.03343756,Satisfied,2,,,,
0.471,0.17982,98,0.033113451,Satisfied,2,,,,
0.4717,0.18052,98,0.033592562,Satisfied,2,,,,
0.4724,0.18122,98,0.034426073,Satisfied,2,,,,
0.4731,0.18192,98,0.034398914,Satisfied,2,,,,
0.4738,0.18262,98,0.034398914,Satisfied,2,,,,
0.4745,0.18332,97,0.034164972,Satisfied,2,,,,
0.47436,0.18318,97,0.034631276,Satisfied,2,,,,
0.47422,0.18304,97,0.034610825,Satisfied,2,,,,
0.47408,0.1829,97,0.036697799,Satisfied,2,,,,
0.47394,0.18276,96,0.038660404,Satisfied,2,,,,
0.4738,0.18262,96,0.040040249,Satisfied,2,,,,
0.47364,0.18246,95,0.040910784,Satisfied,2,,,,
0.47364,0.18246,95,0.040910784,Satisfied,2,,,,
0.47356,0.18238,95,0.040775837,Satisfied,2,,,,
0.47348,0.1823,94,0.041428089,Satisfied,2,,,,
0.4734,0.18222,94,0.042121178,Satisfied,2,,,,
0.47354,0.18236,93,0.041694981,Satisfied,2,,,,
0.47368,0.1825,93,0.041629662,Satisfied,2,,,,
0.47382,0.18264,92,0.041550549,Satisfied,2,,,,
0.4741,0.18292,91,0.041407685,Satisfied,2,,,,
0.47438,0.1832,90,0.041242222,Satisfied,2,,,,
0.47466,0.18348,90,0.041220221,Satisfied,2,,,,
0.47522,0.18404,89,0.039936174,Satisfied,2,,,,
0.4755,0.18432,88,0.039797923,Satisfied,2,,,,
0.47508,0.1839,88,0.039733158,Satisfied,2,,,,
0.47466,0.18348,87,0.039480656,Satisfied,2,,,,
0.47424,0.18306,86,0.039949552,Satisfied,2,,,,
0.47382,0.18264,86,0.039728441,Satisfied,2,,,,
0.4734,0.18222,85,0.039520844,Satisfied,2,,,,
0.47342,0.18224,85,0.039525412,Satisfied,2,,,,
0.47344,0.18226,85,0.03952389,Satisfied,2,,,,
0.47346,0.18228,84,0.039547535,Satisfied,2,,,,
0.47348,0.1823,84,0.03727933,Satisfied,2,,,,
0.4735,0.18232,83,0.034796242,Satisfied,2,,,,
0.47366,0.18248,83,0.035971054,Satisfied,2,,,,
0.47382,0.18264,83,0.035952523,Satisfied,2,,,,
0.47398,0.1828,83,0.035971824,Satisfied,2,,,,
0.47414,0.18296,84,0.035972015,Satisfied,2,,,,
0.4743,0.18312,84,0.034704224,Satisfied,2,,,,
0.47436,0.18318,84,0.034664796,Satisfied,2,,,,
0.47442,0.18324,84,0.03362973,Satisfied,2,,,,
0.47448,0.1833,85,0.033631316,Satisfied,2,,,,
0.47454,0.18336,85,0.034833423,Satisfied,2,,,,
0.4746,0.18342,85,0.036017043,Satisfied,2,,,,
0.47476,0.18358,85,0.035555964,Satisfied,2,,,,
0.47492,0.18374,85,0.036252062,Satisfied,2,,,,
0.47508,0.1839,86,0.035769648,Satisfied,2,,,,
0.47524,0.18406,86,0.03575509,Satisfied,2,,,,
0.4754,0.18422,86,0.035133867,Satisfied,2,,,,
0.47504,0.18386,86,0.034363778,Satisfied,2,,,,
0.47468,0.1835,85,0.035007151,Satisfied,2,,,,
0.47432,0.18314,84,0.034866665,Satisfied,2,,,,
0.47396,0.18278,83,0.035647132,Satisfied,2,,,,
0.4736,0.18242,83,0.035595874,Satisfied,2,,,,
0.47342,0.18224,82,0.035589502,Satisfied,2,,,,
0.47324,0.18206,81,0.034177654,Satisfied,2,,,,
0.47306,0.18188,81,0.032103727,Satisfied,2,,,,
0.47288,0.1817,80,0.030351708,Satisfied,2,,,,
0.47236,0.18118,79,0.030865935,Satisfied,2,,,,
0.47202,0.18084,79,0.032706073,Satisfied,2,,,,
0.47168,0.1805,78,0.031846506,Satisfied,2,,,,
0.47134,0.18016,77,0.031143492,Curious,3,,,,
0.471,0.17982,77,0.03201205,Curious,3,,,,
0.47064,0.17946,76,0.03355346,Curious,3,,,,
0.47028,0.1791,76,0.033445294,Curious,3,,,,
0.46992,0.17874,76,0.033429724,Curious,3,,,,
0.46956,0.17838,75,0.033386782,Curious,3,,,,
0.4692,0.17802,75,0.03340057,Curious,3,,,,
0.4685,0.17732,74,0.034716961,Curious,3,,,,
0.4671,0.17592,74,0.035912818,Curious,3,,,,
0.4671,0.17592,74,0.035912818,Curious,3,,,,
0.4664,0.17522,73,0.036176081,Curious,3,,,,
0.4657,0.17452,73,0.0363971,Curious,3,,,,
0.46598,0.1748,72,0.035711673,Curious,3,,,,
0.46612,0.17494,72,0.035700849,Curious,3,,,,
0.46626,0.17508,71,0.035569362,Curious,3,,,,
0.4664,0.17522,71,0.037591754,Curious,3,,,,
0.466,0.17482,70,0.039625196,Curious,3,,,,
0.4656,0.17442,70,0.039601598,Curious,3,,,,
0.4648,0.17362,69,0.039294428,Curious,3,,,,
0.4648,0.17362,69,0.039294428,Curious,3,,,,
0.4644,0.17322,69,0.041525377,Curious,3,,,,
0.46404,0.17286,69,0.041916544,Curious,3,,,,
0.46368,0.1725,69,0.041899649,Curious,3,,,,
0.46332,0.17214,69,0.041947886,Curious,3,,,,
0.4626,0.17142,69,0.041908261,Curious,3,,,,
0.4622,0.17102,69,0.041895837,Curious,3,,,,
0.4618,0.17062,69,0.041916872,Curious,3,,,,
0.4614,0.17022,69,0.040833257,Curious,3,,,,
0.461,0.16982,69,0.039549757,Curious,3,,,,
0.4606,0.16942,69,0.039548235,Curious,3,,,,
0.4598,0.16862,69,0.039866087,Curious,3,,,,
0.4594,0.16822,69,0.040072415,Curious,3,,,,
0.459,0.16782,69,0.040054742,Curious,3,,,,
0.4586,0.16742,70,0.039965557,Curious,3,,,,
0.45824,0.16706,71,0.039403227,Curious,3,,,,
0.45788,0.1667,72,0.039169167,Curious,3,,,,
0.45752,0.16634,73,0.038467877,Curious,3,,,,
0.45716,0.16598,73,0.038088867,Curious,3,,,,
0.4568,0.16562,74,0.038112675,Curious,3,,,,
0.45638,0.1652,75,0.037446727,Curious,3,,,,
0.45596,0.16478,76,0.037368233,Curious,3,,,,
0.45554,0.16436,77,0.037408898,Curious,3,,,,
0.45512,0.16394,78,0.037493356,Satisfied,2,,,,
0.45458,0.1634,79,0.034332706,Satisfied,2,,,,
0.45446,0.16328,80,0.034347866,Satisfied,2,,,,
0.45422,0.16304,81,0.033225656,Satisfied,2,,,,
0.4541,0.16292,83,0.031684947,Satisfied,2,,,,
0.4541,0.16292,85,0.033717565,Satisfied,2,,,,
0.4541,0.16292,86,0.035401523,Satisfied,2,,,,
0.4541,0.16292,87,0.034126818,Satisfied,2,,,,
0.45426,0.16308,88,0.032802617,Satisfied,2,,,,
0.45442,0.16324,89,0.032802617,Satisfied,2,,,,
0.45458,0.1634,90,0.032512049,Satisfied,2,,,,
0.45474,0.16356,92,0.032301842,Satisfied,2,,,,
0.4549,0.16372,93,0.032344576,Satisfied,2,,,,
0.45484,0.16366,94,0.032392828,Satisfied,2,,,,
0.45478,0.1636,95,0.032463185,Satisfied,2,,,,
0.45472,0.16354,97,0.032491116,Satisfied,2,,,,
0.45466,0.16348,98,0.030242323,Satisfied,2,,,,
0.4546,0.16342,99,0.028264967,Satisfied,2,,,,
0.45456,0.16338,100,0.028282651,Satisfied,2,,,,
0.45452,0.16334,101,0.028219908,Satisfied,2,,,,
0.45448,0.1633,102,0.028057744,Satisfied,2,,,,
0.45444,0.16326,103,0.022879262,Satisfied,2,,,,
0.4544,0.16322,103,0.022167108,Satisfied,2,,,,
0.4547,0.16352,103,0.022159281,Satisfied,2,,,,
0.455,0.16382,103,0.022075379,Satisfied,2,,,,
0.4553,0.16412,103,0.022140271,Satisfied,2,,,,
0.4556,0.16442,103,0.022348113,Satisfied,2,,,,
0.4559,0.16472,103,0.022358258,Satisfied,2,,,,
0.45588,0.1647,103,0.022357019,Satisfied,2,,,,
0.45586,0.16468,103,0.022359711,Satisfied,2,,,,
0.45584,0.16466,103,0.022357019,Satisfied,2,,,,
0.45582,0.16464,103,0.022397557,Satisfied,2,,,,
0.4558,0.16462,103,0.020388143,Satisfied,2,,,,
0.45576,0.16458,103,0.019966715,Satisfied,2,,,,
0.45568,0.1645,103,0.019831947,Satisfied,2,,,,
0.45564,0.16446,103,0.019933657,Satisfied,2,,,,
0.4556,0.16442,103,0.020390748,Satisfied,2,,,,
0.45564,0.16446,103,0.021850492,Satisfied,2,,,,
0.45568,0.1645,104,0.022365429,Satisfied,2,,,,
0.4557,0.16452,104,0.022426798,Satisfied,2,,,,
0.45506,0.16388,104,0.02266827,Satisfied,2,,,,
0.45442,0.16324,104,0.022670098,Satisfied,2,,,,
0.45378,0.1626,104,0.023407105,Satisfied,2,,,,
0.45314,0.16196,104,0.023818574,Satisfied,2,,,,
0.4525,0.16132,105,0.02381129,Satisfied,2,,,,
0.45224,0.16106,105,0.023876792,Satisfied,2,,,,
0.45198,0.1608,105,0.023991356,Satisfied,2,,,,
0.45172,0.16054,105,0.023992216,Satisfied,2,,,,
0.45146,0.16028,105,0.025672902,Satisfied,2,,,,
0.4512,0.16002,105,0.026776949,Satisfied,2,,,,
0.4507,0.15952,105,0.026940638,Satisfied,2,,,,
0.4502,0.15902,104,0.024547093,Satisfied,2,,,,
0.4497,0.15852,104,0.022118024,Satisfied,2,,,,
0.4492,0.15802,104,0.022118024,Satisfied,2,,,,
0.4487,0.15752,104,0.022094474,Satisfied,2,,,,
0.44824,0.15706,103,0.022097197,Satisfied,2,,,,
0.44778,0.1566,103,0.022181017,Satisfied,2,,,,
0.44732,0.15614,102,0.022429361,Satisfied,2,,,,
0.44686,0.15568,102,0.022935344,Satisfied,2,,,,
0.4464,0.15522,101,0.023002653,Satisfied,2,,,,
0.44594,0.15476,101,0.022943124,Satisfied,2,,,,
0.44548,0.1543,100,0.022943124,Satisfied,2,,,,
0.44456,0.15338,99,0.021908646,Satisfied,2,,,,
0.4441,0.15292,99,0.022053483,Satisfied,2,,,,
0.44372,0.15254,98,0.022236246,Satisfied,2,,,,
0.44334,0.15216,98,0.02232515,Satisfied,2,,,,
0.44296,0.15178,98,0.022324842,Satisfied,2,,,,
0.44258,0.1514,97,0.022463622,Satisfied,2,,,,
0.4422,0.15102,97,0.022501599,Satisfied,2,,,,
0.44152,0.15034,97,0.022494194,Satisfied,2,,,,
0.44084,0.14966,96,0.022593957,Satisfied,2,,,,
0.44016,0.14898,96,0.022479376,Satisfied,2,,,,
0.43948,0.1483,96,0.022509621,Satisfied,2,,,,
0.4388,0.14762,95,0.022561776,Satisfied,2,,,,
0.4384,0.14722,95,0.022925381,Satisfied,2,,,,
0.438,0.14682,94,0.023049392,Satisfied,2,,,,
0.4376,0.14642,94,0.023019856,Satisfied,2,,,,
0.4372,0.14602,94,0.022933646,Satisfied,2,,,,
0.4368,0.14562,93,0.023012917,Satisfied,2,,,,
0.43644,0.14526,93,0.02374921,Satisfied,2,,,,
0.43608,0.1449,92,0.023786299,Satisfied,2,,,,
0.43572,0.14454,92,0.023892878,Satisfied,2,,,,
0.43536,0.14418,91,0.023521309,Satisfied,2,,,,
0.435,0.14382,91,0.023239648,Satisfied,2,,,,
0.43456,0.14338,91,0.022642938,Satisfied,2,,,,
0.43412,0.14294,90,0.022209699,Satisfied,2,,,,
0.43368,0.1425,90,0.0221058,Satisfied,2,,,,
0.43324,0.14206,89,0.022619022,Satisfied,2,,,,
0.4328,0.14162,89,0.022379186,Satisfied,2,,,,
0.43306,0.14188,89,0.022309287,Satisfied,2,,,,
0.43332,0.14214,88,0.021406714,Satisfied,2,,,,
0.43358,0.1424,88,0.021045131,Satisfied,2,,,,
0.43384,0.14266,88,0.021313559,Satisfied,2,,,,
0.4341,0.14292,87,0.021218141,Satisfied,2,,,,
0.4338,0.14262,87,0.021356078,Satisfied,2,,,,
0.4335,0.14232,86,0.021331686,Satisfied,2,,,,
0.4332,0.14202,86,0.019631529,Satisfied,2,,,,
0.4329,0.14172,86,0.018096679,Satisfied,2,,,,
0.4326,0.14142,85,0.017839373,Satisfied,2,,,,
0.43308,0.1419,85,0.017607893,Satisfied,2,,,,
0.43356,0.14238,85,0.017753941,Satisfied,2,,,,
0.43404,0.14286,84,0.01843866,Satisfied,2,,,,
0.43452,0.14334,84,0.01843866,Satisfied,2,,,,
0.435,0.14382,84,0.018548012,Satisfied,2,,,,
0.43562,0.14444,83,0.018447693,Satisfied,2,,,,
0.43624,0.14506,83,0.018178324,Satisfied,2,,,,
0.43686,0.14568,82,0.017716519,Satisfied,2,,,,
0.43748,0.1463,82,0.018326656,Satisfied,2,,,,
0.4381,0.14692,82,0.019581524,Satisfied,2,,,,
0.43958,0.1484,81,0.019535143,Satisfied,2,,,,
0.43958,0.1484,81,0.019535143,Satisfied,2,,,,
0.44032,0.14914,80,0.019761363,Satisfied,2,,,,
0.44106,0.14988,80,0.02031289,Satisfied,2,,,,
0.4418,0.15062,80,0.020255727,Satisfied,2,,,,
0.44256,0.15138,79,0.022418133,Satisfied,2,,,,
0.44332,0.15214,79,0.023841985,Satisfied,2,,,,
0.44408,0.1529,79,0.024298796,Satisfied,2,,,,
0.44484,0.15366,79,0.024655012,Satisfied,2,,,,
0.4456,0.15442,79,0.024735224,Satisfied,2,,,,
0.44638,0.1552,80,0.024585849,Satisfied,2,,,,
0.44716,0.15598,80,0.02452393,Satisfied,2,,,,
0.44794,0.15676,80,0.024496173,Satisfied,2,,,,
0.44872,0.15754,81,0.024413197,Satisfied,2,,,,
0.4495,0.15832,81,0.02407179,Satisfied,2,,,,
0.45024,0.15906,82,0.02435532,Satisfied,2,,,,
0.45098,0.1598,82,0.024741866,Satisfied,2,,,,
0.45172,0.16054,83,0.024741588,Satisfied,2,,,,
0.45246,0.16128,83,0.024574369,Satisfied,2,,,,
0.4532,0.16202,84,0.023682511,Satisfied,2,,,,
0.45376,0.16258,84,0.025114183,Satisfied,2,,,,
0.45432,0.16314,85,0.024931827,Satisfied,2,,,,
0.45488,0.1637,85,0.025224498,Satisfied,2,,,,
0.45544,0.16426,86,0.028472072,Satisfied,2,,,,
0.456,0.16482,86,0.028226069,Satisfied,2,,,,
0.45658,0.1654,87,0.028234102,Satisfied,2,,,,
0.45716,0.16598,87,0.028558649,Satisfied,2,,,,
0.45774,0.16656,87,0.02815391,Satisfied,2,,,,
0.45832,0.16714,88,0.028071026,Satisfied,2,,,,
0.4589,0.16772,88,0.028052474,Satisfied,2,,,,
0.45954,0.16836,88,0.02801913,Satisfied,2,,,,
0.46018,0.169,89,0.027978632,Satisfied,2,,,,
0.46082,0.16964,89,0.02777494,Satisfied,2,,,,
0.46146,0.17028,89,0.02780666,Satisfied,2,,,,
0.4621,0.17092,90,0.027617629,Satisfied,2,,,,
0.46274,0.17156,90,0.029796107,Satisfied,2,,,,
0.46338,0.1722,91,0.034943323,Satisfied,2,,,,
0.46402,0.17284,91,0.036169363,Satisfied,2,,,,
0.46466,0.17348,91,0.036574475,Satisfied,2,,,,
0.4653,0.17412,92,0.036617153,Satisfied,2,,,,
0.46524,0.17406,92,0.036755969,Satisfied,2,,,,
0.46518,0.174,92,0.036427908,Satisfied,2,,,,
0.46512,0.17394,93,0.036452802,Satisfied,2,,,,
0.46506,0.17388,93,0.036435025,Satisfied,2,,,,
0.465,0.17382,93,0.036692095,Satisfied,2,,,,
0.4648,0.17362,94,0.036636428,Satisfied,2,,,,
0.4646,0.17342,94,0.036511664,Satisfied,2,,,,
0.4644,0.17322,95,0.03611519,Satisfied,2,,,,
0.4642,0.17302,95,0.03546876,Satisfied,2,,,,
0.464,0.17282,95,0.035527424,Satisfied,2,,,,
0.46372,0.17254,96,0.035580724,Satisfied,2,,,,
0.46344,0.17226,96,0.035463475,Satisfied,2,,,,
0.46316,0.17198,97,0.035828424,Satisfied,2,,,,
0.46288,0.1717,97,0.036028073,Satisfied,2,,,,
0.4626,0.17142,97,0.034680009,Satisfied,2,,,,
0.46224,0.17106,98,0.033852259,Satisfied,2,,,,
0.46188,0.1707,98,0.033460371,Satisfied,2,,,,
0.46152,0.17034,98,0.033214654,Satisfied,2,,,,
0.46116,0.16998,98,0.033160408,Satisfied,2,,,,
0.4608,0.16962,97,0.033203643,Satisfied,2,,,,
0.46056,0.16938,97,0.033395158,Satisfied,2,,,,
0.46032,0.16914,96,0.033415524,Satisfied,2,,,,
0.46008,0.1689,96,0.033421132,Satisfied,2,,,,
0.45984,0.16866,95,0.033559448,Satisfied,2,,,,
0.4596,0.16842,95,0.033284319,Satisfied,2,,,,
0.45938,0.1682,94,0.032992944,Satisfied,2,,,,
0.45916,0.16798,94,0.033034784,Satisfied,2,,,,
0.45894,0.16776,93,0.03302126,Satisfied,2,,,,
0.45872,0.16754,93,0.032984662,Satisfied,2,,,,
0.4585,0.16732,92,0.031907235,Satisfied,2,,,,
0.45852,0.16734,92,0.032763372,Satisfied,2,,,,
0.45854,0.16736,91,0.03314018,Satisfied,2,,,,
0.45858,0.1674,90,0.030261556,Satisfied,2,,,,
0.45858,0.1674,90,0.030261556,Satisfied,2,,,,
0.4586,0.16742,90,0.03028403,Satisfied,2,,,,
0.45858,0.1674,89,0.030009328,Satisfied,2,,,,
0.45854,0.16736,88,0.030022205,Satisfied,2,,,,
0.45854,0.16736,88,0.030022205,Satisfied,2,,,,
0.45852,0.16734,87,0.030053326,Satisfied,2,,,,
0.4585,0.16732,86,0.030146422,Satisfied,2,,,,
0.45848,0.1673,86,0.030269441,Satisfied,2,,,,
0.45846,0.16728,85,0.031928211,Satisfied,2,,,,
0.45844,0.16726,85,0.032251388,Satisfied,2,,,,
0.45842,0.16724,84,0.032936051,Satisfied,2,,,,
0.4584,0.16722,84,0.031163853,Satisfied,2,,,,
0.45834,0.16716,83,0.025001025,Satisfied,2,,,,
0.45822,0.16704,82,0.023392768,Satisfied,2,,,,
0.4581,0.16692,81,0.023442869,Satisfied,2,,,,
0.45814,0.16696,81,0.02364806,Satisfied,2,,,,
0.45818,0.167,81,0.023670355,Satisfied,2,,,,
0.45822,0.16704,80,0.024017668,Satisfied,2,,,,
0.45826,0.16708,80,0.023635508,Satisfied,2,,,,
0.4583,0.16712,79,0.023673856,Satisfied,2,,,,
0.45826,0.16708,79,0.023865827,Satisfied,2,,,,
0.45822,0.16704,79,0.023878135,Satisfied,2,,,,
0.45818,0.167,78,0.023790763,Satisfied,2,,,,
0.45814,0.16696,78,0.024845981,Satisfied,2,,,,
0.4581,0.16692,77,0.025926377,Satisfied,2,,,,
0.458,0.16682,77,0.025961606,Satisfied,2,,,,
0.4579,0.16672,76,0.025451246,Curious,3,,,,
0.4578,0.16662,76,0.026234501,Curious,3,,,,
0.4577,0.16652,76,0.028243092,Curious,3,,,,
0.4576,0.16642,75,0.028097453,Curious,3,,,,
0.45754,0.16636,75,0.028078674,Curious,3,,,,
0.45748,0.1663,74,0.028231535,Curious,3,,,,
0.45742,0.16624,74,0.028322119,Curious,3,,,,
0.4573,0.16612,73,0.028129794,Curious,3,,,,
0.45712,0.16594,73,0.028344647,Curious,3,,,,
0.45694,0.16576,73,0.028344154,Curious,3,,,,
0.45676,0.16558,72,0.028344154,Curious,3,,,,
0.45658,0.1654,72,0.028908586,Curious,3,,,,
0.4564,0.16522,72,0.028978456,Curious,3,,,,
0.45628,0.1651,71,0.028960248,Curious,3,,,,
0.45616,0.16498,71,0.02899067,Curious,3,,,,
0.45592,0.16474,70,0.031155673,Curious,3,,,,
0.45554,0.16436,69,0.033986498,Curious,3,,,,
0.45528,0.1641,69,0.033999437,Curious,3,,,,
0.45502,0.16384,69,0.033984727,Curious,3,,,,
0.45476,0.16358,69,0.034240325,Curious,3,,,,
0.4545,0.16332,69,0.034240325,Curious,3,,,,
0.45402,0.16284,69,0.034787916,Curious,3,,,,
0.45378,0.1626,69,0.034767557,Curious,3,,,,
0.45354,0.16236,69,0.034688403,Curious,3,,,,
0.45304,0.16186,69,0.033056721,Curious,3,,,,
0.45278,0.1616,69,0.032728841,Satisfied,2,,,,
0.45252,0.16134,69,0.032068907,Curious,3,,,,
0.45226,0.16108,69,0.031918765,Curious,3,,,,
0.4514,0.16022,69,0.03132423,Satisfied,2,,,,
0.4511,0.15992,69,0.031028241,Curious,3,,,,
0.4505,0.15932,69,0.031414972,Curious,3,,,,
0.4502,0.15902,69,0.031486483,Satisfied,2,,,,
0.4496,0.15842,69,0.031275908,Satisfied,2,,,,
0.4493,0.15812,69,0.031430003,Curious,3,,,,
0.44874,0.15756,69,0.031688161,Satisfied,2,,,,
0.44822,0.15704,69,0.03094889,Satisfied,2,,,,
0.44796,0.15678,69,0.029986489,Satisfied,2,,,,
0.4477,0.15652,69,0.029938609,Satisfied,2,,,,
0.44756,0.15638,70,0.029541097,Curious,3,,,,
0.44742,0.15624,70,0.028598027,Curious,3,,,,
0.44714,0.15596,70,0.027282371,Curious,3,,,,
0.447,0.15582,70,0.027458886,Curious,3,,,,
0.44686,0.15568,70,0.027420515,Curious,3,,,,
0.44672,0.15554,70,0.027337182,Curious,3,,,,
0.44658,0.1554,71,0.02743932,Curious,3,,,,
0.44644,0.15526,71,0.027369409,Curious,3,,,,
0.4463,0.15512,71,0.02746941,Curious,3,,,,
0.44622,0.15504,71,0.028203572,Curious,3,,,,
0.44614,0.15496,71,0.029009614,Curious,3,,,,
0.44606,0.15488,71,0.029151166,Curious,3,,,,
0.44598,0.1548,71,0.029240326,Curious,3,,,,
0.4459,0.15472,71,0.02921705,Curious,3,,,,
0.44582,0.15464,71,0.029202869,Curious,3,,,,
0.44574,0.15456,71,0.029202869,Curious,3,,,,
0.44566,0.15448,72,0.027051796,Curious,3,,,,
0.44558,0.1544,72,0.021639795,Curious,3,,,,
0.4455,0.15432,72,0.021467826,Curious,3,,,,
0.4455,0.15432,72,0.021468786,Curious,3,,,,
0.4455,0.15432,72,0.021811563,Curious,3,,,,
0.4455,0.15432,72,0.022187991,Curious,3,,,,
0.44552,0.15434,72,0.02210629,Curious,3,,,,
0.44554,0.15436,72,0.022923119,Curious,3,,,,
0.44556,0.15438,72,0.024001918,Curious,3,,,,
0.44558,0.1544,71,0.023981077,Curious,3,,,,
0.4456,0.15442,71,0.024641697,Curious,3,,,,
0.44562,0.15444,71,0.025445993,Curious,3,,,,
0.44564,0.15446,71,0.028934681,Curious,3,,,,
0.44566,0.15448,71,0.030523866,Curious,3,,,,
0.44568,0.1545,71,0.030518407,Curious,3,,,,
0.4457,0.15452,71,0.030785652,Curious,3,,,,
0.44566,0.15448,71,0.030942188,Curious,3,,,,
0.44562,0.15444,71,0.030822908,Curious,3,,,,
0.44558,0.1544,71,0.030516435,Curious,3,,,,
0.44554,0.15436,71,0.03027588,Curious,3,,,,
0.4455,0.15432,71,0.030308953,Curious,3,,,,
0.44544,0.15426,71,0.030579833,Curious,3,,,,
0.44538,0.1542,70,0.030508006,Curious,3,,,,
0.44532,0.15414,70,0.030319326,Curious,3,,,,
